290, 207, 400, 220, 400, 237, 294, 226
406, 222, 522, 233, 523, 250, 404, 237
290, 236, 426, 248, 426, 266, 290, 254
433, 252, 455, 250, 454, 270, 434, 270
459, 250, 511, 259, 511, 275, 458, 270
516, 258, 580, 263, 581, 284, 515, 278
291, 281, 371, 291, 371, 309, 291, 306
376, 290, 425, 294, 425, 314, 375, 310
429, 292, 524, 303, 523, 322, 430, 317
521, 303, 588, 308, 588, 330, 521, 324
956, 439, 980, 439, 986, 449, 963, 452
964, 457, 994, 458, 1001, 470, 967, 470
949, 475, 988, 473, 994, 490, 952, 490
