24, 277, 370, 270, 366, 318, 24, 330
423, 256, 644, 252, 625, 307, 421, 315
667, 250, 887, 244, 881, 291, 682, 301
63, 337, 895, 307, 872, 473, 66, 503
64, 550, 282, 542, 280, 601, 64, 613
309, 535, 655, 518, 649, 569, 307, 589
668, 541, 785, 535, 785, 563, 668, 569
788, 536, 842, 535, 836, 560, 788, 562
844, 530, 997, 518, 997, 542, 844, 557
78, 652, 199, 622, 184, 682, 84, 698
219, 638, 512, 604, 512, 649, 217, 688
544, 602, 721, 590, 727, 646, 550, 664
827, 581, 898, 574, 898, 616, 826, 628
911, 571, 994, 572, 994, 605, 904, 619
