367, 288, 425, 292, 421, 315, 368, 308
427, 299, 483, 310, 483, 329, 429, 321
500, 317, 556, 322, 556, 345, 502, 336
565, 329, 637, 334, 637, 353, 566, 347
646, 337, 695, 338, 695, 358, 643, 358
696, 338, 747, 343, 750, 364, 702, 362
363, 314, 554, 347, 548, 420, 369, 394
575, 349, 759, 370, 761, 442, 578, 423
420, 415, 484, 417, 481, 459, 421, 446
487, 417, 556, 423, 561, 460, 485, 457
563, 436, 618, 440, 621, 471, 567, 465
627, 435, 717, 450, 718, 477, 627, 473
719, 464, 754, 464, 755, 482, 723, 481
752, 465, 768, 465, 767, 480, 753, 480
768, 466, 823, 471, 824, 487, 768, 483
287, 414, 325, 419, 323, 436, 287, 432
328, 422, 345, 420, 343, 436, 328, 436
344, 420, 415, 427, 415, 445, 345, 438
281, 447, 340, 449, 340, 483, 278, 475
345, 454, 406, 460, 404, 492, 344, 486
406, 460, 448, 466, 448, 496, 404, 494
460, 471, 545, 471, 545, 504, 460, 495
565, 481, 598, 476, 597, 511, 566, 509
602, 485, 680, 486, 684, 520, 601, 513
692, 488, 740, 490, 745, 521, 693, 519
744, 494, 794, 499, 793, 527, 745, 524
792, 501, 827, 501, 830, 528, 797, 528
