402, 4, 458, 6, 457, 23, 399, 30
477, 5, 764, 7, 764, 39, 478, 30
783, 11, 1049, 18, 1052, 50, 780, 40
62, 27, 163, 30, 160, 67, 61, 64
176, 27, 302, 32, 302, 69, 178, 71
305, 35, 393, 38, 390, 68, 308, 73
398, 36, 477, 33, 476, 71, 398, 75
480, 39, 549, 44, 549, 79, 482, 78
554, 37, 578, 41, 578, 73, 555, 73
579, 41, 632, 37, 633, 80, 582, 78
637, 46, 725, 47, 722, 79, 639, 79
727, 48, 767, 48, 768, 77, 731, 81
772, 52, 838, 53, 843, 81, 773, 82
844, 52, 894, 46, 893, 87, 841, 87
894, 49, 909, 49, 913, 83, 896, 83
910, 55, 986, 55, 988, 86, 913, 87
990, 54, 1039, 54, 1042, 91, 991, 95
1038, 56, 1093, 55, 1093, 90, 1039, 92
1092, 59, 1132, 60, 1132, 91, 1094, 91
75, 74, 187, 76, 186, 109, 76, 111
199, 79, 295, 70, 295, 109, 199, 110
330, 81, 454, 77, 456, 115, 333, 113
491, 85, 592, 78, 595, 118, 486, 118
602, 85, 673, 90, 672, 120, 602, 120
690, 88, 791, 86, 793, 120, 692, 122
801, 95, 866, 96, 865, 122, 803, 122
920, 94, 969, 89, 969, 122, 921, 129
979, 98, 1077, 96, 1081, 126, 980, 128
