201, 165, 346, 166, 346, 194, 205, 194
352, 166, 428, 167, 427, 195, 351, 194
434, 176, 472, 179, 472, 195, 435, 195
214, 195, 285, 198, 286, 211, 216, 212
287, 199, 341, 197, 341, 214, 288, 212
350, 198, 369, 199, 369, 210, 349, 211
368, 198, 391, 199, 391, 212, 366, 213
400, 199, 420, 199, 419, 212, 400, 212
420, 200, 464, 198, 463, 214, 421, 213
353, 212, 363, 212, 366, 228, 352, 228
363, 214, 388, 214, 386, 226, 363, 225
395, 211, 406, 211, 407, 226, 395, 226
409, 213, 429, 213, 429, 227, 406, 227
214, 227, 306, 228, 305, 244, 216, 241
306, 226, 377, 227, 377, 243, 305, 239
386, 227, 409, 226, 409, 240, 385, 241
407, 228, 443, 228, 444, 242, 407, 243
