384, 360, 418, 360, 410, 386, 379, 386
413, 365, 476, 363, 470, 379, 407, 384
586, 340, 651, 335, 651, 354, 585, 360
679, 329, 860, 309, 860, 332, 680, 351
369, 393, 667, 368, 642, 453, 370, 474
700, 356, 1115, 328, 1118, 418, 704, 444
1024, 296, 1101, 291, 1101, 309, 1022, 311
374, 480, 464, 471, 464, 503, 371, 512
476, 473, 608, 461, 607, 493, 476, 503
618, 465, 866, 439, 863, 471, 616, 500
895, 435, 1109, 429, 1101, 467, 888, 478
605, 503, 721, 499, 720, 519, 606, 521
749, 493, 830, 487, 828, 504, 746, 512
