1409, 337, 1682, 346, 1682, 460, 1406, 451
1698, 356, 1902, 347, 1893, 461, 1695, 452
1605, 623, 1659, 626, 1665, 692, 1599, 692
1089, 752, 1512, 773, 1518, 848, 1062, 812
1584, 785, 2166, 815, 2157, 887, 1590, 848
1947, 1259, 2169, 1262, 2172, 1352, 1944, 1352
2190, 1265, 2475, 1274, 2478, 1379, 2190, 1367
1974, 1379, 2241, 1382, 2235, 1469, 1971, 1466
2274, 1373, 2478, 1385, 2472, 1484, 2274, 1475
1449, 1322, 1566, 1319, 1560, 1421, 1449, 1427
1653, 1340, 1764, 1337, 1764, 1433, 1653, 1436
1443, 1436, 1512, 1436, 1506, 1541, 1443, 1541
1539, 1439, 1770, 1433, 1776, 1544, 1539, 1538
1380, 1400, 1449, 1397, 1449, 1448, 1377, 1448
